Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
2658,190,RM,69,9142,Pave,Lvl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,AsbShng,AsbShng,None,TA,Fa,Stone,Fa,TA,No,Unf,0,1020,Gd,N,FuseP,1928,0,2,0,2,Fa,9,Typ,0,NA,Detchd,Unf,1,440,Po,Po,Y,4,2006,WD 
2718,90,RL,69,9662,Pave,Lvl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf,0,1967,TA,Y,SBrkr,1967,0,2,0,2,TA,10,Typ,0,NA,Attchd,Fin,2,580,TA,TA,Y,8,2006,WD 
2414,60,RL,58,17104,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,654,Ex,Y,SBrkr,1496,1,2,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,426,TA,TA,Y,9,2006,New
1989,30,RM,60,8520,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,Unf,0,968,TA,Y,SBrkr,968,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,480,Fa,TA,N,7,2007,WD 
625,20,RL,69,9500,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,BLQ,609,1394,Gd,Y,SBrkr,1394,1,1,1,1,TA,6,Typ,2,Gd,Attchd,RFn,2,514,TA,TA,Y,7,2009,WD 
333,160,RM,21,1890,Pave,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Rec,294,546,TA,Y,SBrkr,1092,0,1,1,1,TA,5,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,6,2010,WD 
1327,20,RM,52,8516,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,869,TA,Y,SBrkr,1093,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,5,2008,WD 
858,20,RL,69,9286,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,HdBoard,Plywood,None,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,1268,TA,Y,SBrkr,1268,0,1,1,1,Gd,5,Typ,0,NA,Detchd,Unf,1,252,TA,TA,Y,10,2009,WD 
95,160,FV,39,3515,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,840,Ex,Y,SBrkr,1680,0,2,1,1,Gd,3,Typ,0,NA,Attchd,RFn,2,588,TA,TA,Y,1,2010,WD 
1568,20,RL,75,10125,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,641,1196,TA,Y,SBrkr,1279,0,2,0,1,TA,6,Typ,2,Fa,Detchd,Unf,2,473,TA,TA,Y,2,2008,WD 
2482,120,RL,50,7175,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,278,1217,Gd,Y,SBrkr,1217,0,2,0,1,Gd,5,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,6,2006,WD 
1364,30,RM,60,7200,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,1040,Gd,Y,SBrkr,1040,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,320,TA,TA,Y,7,2008,WD 
2584,20,RL,75,11310,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,0,1367,Ex,Y,SBrkr,1375,0,1,0,1,TA,5,Typ,1,TA,Attchd,Unf,2,451,TA,TA,Y,6,2006,WD 
818,90,RL,69,7976,Pave,Lvl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,820,1168,Ex,Y,SBrkr,2787,2,4,2,2,TA,8,Typ,2,TA,BuiltIn,Fin,4,820,TA,TA,Y,10,2009,WD 
2673,70,RL,69,11737,Pave,Bnk,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,0,848,TA,N,SBrkr,1827,0,1,0,1,TA,9,Typ,1,Gd,Detchd,Unf,1,240,Fa,TA,Y,5,2006,WD 
2089,20,RL,60,9060,Pave,Lvl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,NA,NA,NA,NA,0,0,Ex,Y,SBrkr,1340,0,1,0,1,TA,7,Typ,1,Gd,Attchd,RFn,1,252,TA,TA,Y,6,2007,WD 
1297,190,RM,60,10800,Pave,Lvl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,590,884,TA,Y,SBrkr,1436,0,2,0,2,TA,8,Typ,2,Gd,Detchd,Unf,2,828,TA,TA,Y,5,2008,Con
