Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age,overall SF Interaction
2658,69,9142,0,6,1910,1950,AsbShng,AsbShng,3,Stone,2,3,1020,4,0,1928,2,9,Typ,0,0,1,1,440,1,3,4,2006,2.0,3388,96,20328
2718,69,9662,0,5,1977,1977,Plywood,Plywood,3,CBlock,4,3,1967,3,1,1967,3,10,Typ,0,0,3,2,580,3,3,8,2006,2.0,4514,29,22570
2414,58,17104,2,7,2006,2006,VinylSd,VinylSd,4,PConc,4,4,654,5,1,1496,4,7,Typ,1,4,2,2,426,3,3,9,2006,3.5,2576,0,18032
1989,60,8520,0,5,1923,2006,Wd Sdng,Wd Sdng,4,CBlock,3,3,968,3,1,968,3,5,Typ,0,0,1,2,480,2,1,7,2007,1.0,2416,84,12080
625,69,9500,0,6,1963,1963,Plywood,Plywood,3,CBlock,4,3,1394,4,1,1394,3,6,Typ,2,4,2,2,514,3,3,7,2009,2.5,3302,46,19812
333,21,1890,0,4,1972,1972,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,5,Typ,0,0,1,1,286,3,3,6,2010,1.5,1924,38,7696
1327,52,8516,0,4,1958,2006,MetalSd,MetalSd,3,CBlock,3,3,869,3,1,1093,3,5,Typ,0,0,1,1,308,3,3,5,2008,1.0,2270,50,9080
858,69,9286,4,5,1977,1989,HdBoard,Plywood,3,CBlock,4,4,1268,3,1,1268,4,5,Typ,0,0,1,1,252,3,3,10,2009,1.5,2788,32,13940
95,39,3515,6,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,840,5,1,1680,4,3,Typ,0,0,2,2,588,3,3,1,2010,2.5,3108,6,21756
1568,75,10125,0,6,1977,1977,Plywood,Plywood,3,CBlock,3,3,1196,3,1,1279,3,6,Typ,2,2,1,2,473,3,3,2,2008,2.0,2948,31,17688
2482,50,7175,2,6,1991,1991,Plywood,Plywood,4,PConc,4,3,1217,4,1,1217,4,5,Typ,0,0,2,2,484,3,3,6,2006,2.0,2918,15,17508
1364,60,7200,0,6,1925,1992,VinylSd,VinylSd,3,CBlock,3,3,1040,4,1,1040,3,5,Typ,0,0,1,2,320,3,3,7,2008,1.0,2400,83,14400
2584,75,11310,0,6,1954,1954,Wd Sdng,BrkFace,3,CBlock,3,3,1367,5,1,1375,3,5,Typ,1,3,1,2,451,3,3,6,2006,1.0,3193,52,19158
818,69,7976,2,7,2000,2000,VinylSd,VinylSd,3,PConc,5,3,1168,5,1,2787,3,8,Typ,2,3,3,4,820,3,3,10,2009,7.0,4775,9,33425
2673,69,11737,0,6,1924,1996,BrkComm,Stucco,3,BrkTil,3,3,848,3,0,1827,3,9,Typ,1,4,1,1,240,2,3,5,2006,1.0,2915,82,17490
2089,60,9060,0,5,1957,2006,Wd Sdng,Wd Sdng,3,PConc,0,0,0,5,1,1340,3,7,Typ,1,4,2,1,252,3,3,6,2007,1.0,1592,50,7960
